user	item	rating
4787	1298	4
4787	287	4
4787	180	4
4787	635	4
4787	1500	4
4787	973	4
4787	663	4
4787	211	4
4787	1269	4
4787	1508	4
4787	15	4
4787	729	4
4787	737	5
4787	754	5
4787	193	4
4788	255	4
4788	128	5
4788	396	4
4788	1672	5
4788	423	4
4788	156	4
4788	141	4
4788	1058	4
4788	982	5
4788	460	4
4788	720	4
4788	326	4
4788	769	4
4788	1038	4
4788	1182	5
4788	18	5
4788	74	4
4788	86	5
4788	251	4
4788	605	4
4788	167	5
4788	619	4
4788	1348	5
4788	639	4
4788	1857	4
4788	150	5
4788	171	5
4788	382	5
4788	62	4
4788	1633	4
4788	67	5
4788	170	4
4788	1112	4
4788	879	4
4788	1903	4
4788	802	4
4788	1061	4
4788	542	4
4788	904	4
4788	1439	4
4788	60	4
4788	98	5
4788	1194	5
4788	889	4
4788	2222	5
4788	1968	4
4788	550	4
4788	112	4
4788	555	4
4788	581	5
4788	528	4
4788	53	5
4788	529	5
4788	119	4
4788	505	5
4788	435	4
4788	229	4
4788	129	5
4788	280	5
4788	306	4
4788	134	5
4788	521	4
4788	970	5
4788	211	4
4788	1306	5
4788	1636	4
4788	2630	4
4788	729	4
4788	48	5
4788	1290	4
4789	40	4
4789	256	4
4789	794	4
4789	9	4
4789	1200	4
4789	266	4
4789	3	4
4789	156	4
4789	95	4
4789	482	4
4789	499	4
4789	357	4
4789	460	4
4789	2489	5
4789	2452	4
4789	535	4
4789	2492	4
4789	1999	4
4789	1891	4
4789	1528	4
4789	88	4
4789	791	4
4789	74	4
4789	57	4
4789	524	4
4789	2482	4
4789	132	4
4789	290	5
4789	2523	5
4789	140	4
4789	364	4
4789	1070	5
4789	171	4
4789	980	4
4789	239	4
4789	1566	4
4789	1309	4
4789	2264	4
4789	264	4
4789	64	4
4789	67	4
4789	434	4
4789	2051	5
4789	1457	4
4789	1232	5
4789	2343	4
4789	2540	4
4789	865	4
4789	1915	4
4789	903	4
4789	246	4
4789	918	5
4789	509	5
4789	510	5
4789	352	4
4789	500	5
4789	975	4
4789	815	4
4789	465	4
4789	151	4
4789	433	4
4789	824	4
4789	2474	5
4789	3683	5
4789	1352	4
4789	492	4
4789	177	4
4789	1079	4
4789	2180	5
4789	3450	4
4789	2516	5
4789	486	4
4789	324	4
4789	346	4
4789	922	4
4789	2324	4
4789	788	5
4789	863	5
4789	1662	4
4789	1206	4
4789	235	4
4789	238	4
4789	2630	4
4789	1001	4
4789	489	4
4789	147	4
4789	1106	5
4790	587	4
4790	625	4
4790	1260	4
4790	848	4
4790	693	4
4790	1297	4
4790	870	4
4790	571	4
4790	104	4
4790	1789	4
4790	424	4
4790	205	5
4790	124	4
4790	591	4
4790	1251	5
4790	2671	4
4790	733	5
4790	1851	4
4790	1730	5
4790	434	5
4790	758	4
4790	828	4
4790	217	5
4790	174	4
4790	861	5
4790	116	4
4790	22	5
4790	1041	5
4790	597	5
4790	2259	4
4790	2089	4
4790	760	4
4790	614	4
4790	1335	4
4790	669	5
4790	896	4
4790	92	4
4790	134	5
4790	12	4
4790	38	4
4790	210	5
4790	1568	4
4790	729	4
4790	1001	4
4790	1641	4
4790	1692	4
4790	336	4
4790	925	4
4790	837	4
4791	420	5
4791	153	5
4791	665	5
4791	679	4
4791	2087	4
4791	277	4
4791	1605	5
4791	1534	4
4792	2896	4
4792	94	4
4792	482	4
4792	416	4
4792	358	4
4792	104	5
4792	51	5
4792	326	5
4792	536	4
4792	305	5
4792	272	5
4792	167	5
4792	145	4
4792	383	5
4792	221	4
4792	68	5
4792	1232	5
4792	194	4
4792	542	5
4792	93	4
4792	2344	4
4792	283	4
4792	284	4
4792	176	4
4792	1526	4
4792	1535	4
4792	523	4
4792	223	4
4792	134	5
4792	231	4
4792	1488	4
4792	23	4
4792	527	4
4793	40	5
4793	8	5
4793	10	4
4793	612	5
4793	1253	5
4793	392	5
4793	1278	5
4793	693	5
4793	1454	5
4793	7	5
4793	842	4
4793	124	5
4793	127	5
4793	50	5
4793	335	5
4793	1691	4
4793	425	4
4793	381	4
4793	264	4
4793	215	5
4793	208	5
4793	755	5
4793	766	5
4793	1586	5
4793	217	5
4793	84	5
4793	585	5
4793	597	5
4793	797	5
4793	186	5
4793	1846	4
4793	352	5
4793	433	4
4793	177	5
4793	1079	4
4793	4	4
4793	1933	5
4793	273	4
4793	798	5
4793	1305	4
4793	211	4
4793	939	4
4793	711	4
4793	743	5
4793	1285	5
4793	1582	5
4793	26	5
4794	115	5
4794	128	4
4794	279	5
4794	2919	4
4794	629	5
4794	420	4
4794	9	5
4794	3684	4
4794	274	4
4794	3	5
4794	156	4
4794	2518	5
4794	795	5
4794	96	4
4794	104	5
4794	51	4
4794	2689	4
4794	1235	5
4794	1299	5
4794	262	5
4794	2334	5
4794	1394	4
4794	201	5
4794	132	5
4794	101	4
4794	2576	4
4794	390	5
4794	259	4
4794	1466	4
4794	71	4
4794	1158	4
4794	317	4
4794	415	5
4794	545	4
4794	217	4
4794	559	5
4794	2805	4
4794	1535	5
4794	529	4
4794	669	4
4794	27	4
4794	273	5
4794	1302	5
4794	38	4
4794	1568	4
4794	19	5
4794	23	5
4794	998	5
4795	2320	4
4795	245	5
4795	97	4
4795	40	4
4795	128	4
4795	8	5
4795	10	5
4795	1253	4
4795	628	4
4795	420	4
4795	2	4
4795	9	5
4795	1200	4
4795	1449	4
4795	1503	4
4795	847	4
4795	1921	4
4795	1278	4
4795	2506	4
4795	719	4
4795	156	5
4795	2519	4
4795	2218	4
4795	958	4
4795	1497	5
4795	890	4
4795	244	4
4795	720	5
4795	206	4
4795	51	5
4795	819	4
4795	535	4
4795	1651	5
4795	945	4
4795	262	4
4795	591	5
4795	1185	4
4795	2247	4
4795	75	4
4795	50	4
4795	969	4
4795	642	4
4795	281	4
4795	305	4
4795	189	4
4795	1940	4
4795	2039	4
4795	315	4
4795	2041	5
4795	145	4
4795	502	5
4795	381	4
4795	68	4
4795	1276	4
4795	259	4
4795	2770	4
4795	216	4
4795	1283	4
4795	828	4
4795	217	4
4795	77	4
4795	21	4
4795	184	5
4795	2232	4
4795	29	5
4795	1496	5
4795	609	4
4795	611	5
4795	1344	4
4795	411	4
4795	1915	4
4795	283	5
4795	537	4
4795	749	4
4795	2544	4
4795	438	4
4795	1163	5
4795	603	5
4795	652	4
4795	1856	4
4795	1068	5
4795	814	4
4795	2267	5
4795	258	4
4795	643	4
4795	646	4
4795	1464	4
4795	435	4
4795	4	4
4795	295	4
4795	726	5
4795	2091	5
4795	323	4
4795	345	5
4795	1298	4
4795	314	4
4795	635	4
4795	650	4
4795	663	4
4795	891	4
4795	235	4
4795	166	4
4795	998	5
4795	1644	5
4795	1429	4
4795	111	4
4796	1021	4
4796	583	5
4796	1757	5
4796	690	5
4796	703	5
4796	1181	5
4796	1775	5
4796	3146	5
4796	1772	4
4796	64	4
4796	1321	4
4796	116	5
4796	551	4
4796	1174	5
4796	866	4
4796	1312	4
4796	1378	4
4796	4	4
4796	943	5
4796	667	5
4796	38	5
4796	193	4
4797	1536	4
4797	7	5
4797	325	5
4797	277	4
4797	124	5
4797	599	5
4797	85	4
4797	239	4
4797	695	4
4797	766	5
4797	217	5
4797	184	5
4797	1115	5
4797	22	4
4797	611	4
4797	322	4
4797	2378	4
4797	2556	4
4797	1008	4
4797	968	5
4797	119	4
4797	643	4
4797	644	4
4797	213	5
4797	27	4
4797	273	5
4797	713	4
4797	533	5
4797	1001	5
4798	82	4
4798	1433	4
4798	104	5
4798	206	4
4798	535	4
4798	316	4
4798	642	4
4798	167	5
4798	1256	5
4798	168	4
4798	1308	4
4798	13	4
4798	64	4
4798	22	4
4798	29	4
4798	1061	5
4798	537	4
4798	337	5
4798	350	4
4799	255	4
4799	864	5
4799	1706	4
4799	416	4
4799	104	5
4799	720	5
4799	2174	4
4799	326	5
4799	424	4
4799	767	4
4799	5	5
4799	1301	4
4799	316	4
4799	2273	4
4799	50	5
4799	642	5
4799	155	5
4799	132	4
4799	862	4
4799	590	4
4799	843	4
4799	1256	4
4799	491	4
4799	41	4
4799	375	4
4799	13	5
4799	68	5
4799	83	4
4799	714	4
4799	478	5
4799	64	4
4799	1228	5
4799	1109	4
4799	218	4
4799	21	5
4799	186	4
4799	1499	4
4799	1347	5
4799	1135	4
4799	470	4
4799	176	5
4799	90	5
4799	1856	4
4799	151	4
4799	433	4
4799	584	5
4799	529	4
4799	20	4
4799	669	4
4799	1226	4
4799	1298	4
4799	273	5
4799	292	4
4799	23	5
4799	711	5
4799	737	4
4799	738	4
4799	743	5
4799	183	5
4799	26	4
4800	1118	5
4800	110	5
4800	587	5
4800	128	5
4800	2013	5
4800	1072	5
4800	385	4
4800	1274	5
4800	1081	5
4800	1085	5
4800	2331	5
4800	564	4
4800	568	5
4800	569	5
4800	795	5
4800	2573	5
4800	1058	5
4800	1063	5
4800	1381	5
4800	386	5
4800	982	5
4800	2353	5
4800	124	5
4800	86	5
4800	1703	5
4800	753	5
4800	132	5
4800	133	5
4800	1316	5
4800	328	5
4800	1712	5
4800	136	5
4800	62	5
4800	68	5
4800	1141	5
4800	1814	5
4800	1078	5
4800	264	5
4800	1715	5
4800	714	5
4800	2581	5
4800	64	5
4800	67	5
4800	126	5
4800	22	5
4800	1066	4
4800	808	5
4800	977	5
4800	59	5
4800	910	5
4800	91	5
4800	836	5
4800	1439	5
4800	60	5
4800	512	4
4800	1273	5
4800	72	5
4800	1088	5
4800	433	4
4800	1674	5
4800	113	5
4800	555	5
4800	1535	5
4800	1039	5
4800	117	5
4800	2943	5
4800	1267	5
4800	1139	5
4800	2016	5
4800	212	5
4800	324	5
4800	929	5
4800	461	5
4800	146	5
4800	1470	5
4800	1184	4
4800	180	4
4800	1259	5
4800	664	5
4800	666	5
4800	711	5
4800	713	5
4800	1577	5
4800	737	5
4800	1285	4
4800	26	5
4801	2065	4
4801	237	4
4801	97	5
4801	2067	4
4801	587	4
4801	128	5
4801	8	4
4801	1537	4
4801	794	5
4801	612	5
4801	76	5
4801	1761	5
4801	2697	5
4801	1460	4
4801	632	4
4801	1195	5
4801	1260	5
4801	2	4
4801	9	5
4801	661	4
4801	1631	4
4801	385	4
4801	1714	4
4801	54	5
4801	1503	5
4801	392	5
4801	1782	5
4801	985	5
4801	2306	4
4801	1452	4
4801	1509	5
4801	908	5
4801	2705	5
4801	2155	5
4801	736	4
4801	1004	4
4801	1005	4
4801	1479	4
4801	920	4
4801	1433	5
4801	1838	5
4801	200	4
4801	2745	4
4801	1297	5
4801	1237	5
4801	158	5
4801	7	5
4801	1619	5
4801	96	5
4801	44	5
4801	890	5
4801	1862	4
4801	104	5
4801	2524	4
4801	696	4
4801	698	5
4801	2431	5
4801	2386	4
4801	2046	5
4801	1515	4
4801	204	4
4801	720	4
4801	2847	4
4801	1476	4
4801	1585	4
4801	769	4
4801	205	4
4801	1017	4
4801	379	4
4801	0	5
4801	1241	5
4801	1185	5
4801	831	4
4801	1251	5
4801	335	5
4801	155	4
4801	57	4
4801	85	5
4801	86	4
4801	1150	4
4801	524	5
4801	201	5
4801	1282	5
4801	733	4
4801	305	5
4801	751	4
4801	2614	4
4801	1234	4
4801	1236	4
4801	272	4
4801	132	4
4801	2101	4
4801	2039	4
4801	167	4
4801	1546	4
4801	2337	5
4801	1462	4
4801	1847	5
4801	101	4
4801	637	4
4801	1256	5
4801	2262	4
4801	490	5
4801	198	4
4801	1963	4
4801	1712	4
4801	1730	5
4801	136	4
4801	145	5
4801	1967	4
4801	42	5
4801	376	5
4801	171	4
4801	1308	5
4801	13	5
4801	68	5
4801	2557	5
4801	868	4
4801	259	5
4801	2264	5
4801	1149	5
4801	148	4
4801	431	4
4801	714	4
4801	716	5
4801	165	5
4801	718	4
4801	722	4
4801	1466	4
4801	64	4
4801	313	4
4801	209	5
4801	1158	5
4801	317	5
4801	1228	5
4801	2011	4
4801	758	5
4801	1586	5
4801	1292	4
4801	770	4
4801	2269	5
4801	1875	5
4801	217	4
4801	780	4
4801	377	4
4801	1591	5
4801	172	4
4801	218	4
4801	1022	4
4801	562	5
4801	184	5
4801	84	4
4801	839	4
4801	116	5
4801	22	5
4801	1539	5
4801	1902	5
4801	609	5
4801	610	5
4801	611	5
4801	631	5
4801	87	5
4801	633	5
4801	1347	5
4801	2540	5
4801	865	5
4801	1355	5
4801	2612	4
4801	1502	5
4801	78	4
4801	904	4
4801	905	4
4801	275	5
4801	1516	4
4801	176	4
4801	303	4
4801	537	4
4801	2019	5
4801	428	5
4801	60	4
4801	447	5
4801	586	4
4801	1126	5
4801	2467	5
4801	1946	4
4801	614	4
4801	615	5
4801	1194	4
4801	2139	4
4801	541	4
4801	1307	4
4801	151	5
4801	169	5
4801	1456	4
4801	112	5
4801	199	5
4801	1995	4
4801	1535	5
4801	258	5
4801	1128	5
4801	1039	5
4801	53	4
4801	529	5
4801	617	5
4801	1303	4
4801	641	4
4801	643	4
4801	20	4
4801	435	4
4801	984	5
4801	1310	4
4801	1151	4
4801	2091	4
4801	324	5
4801	121	5
4801	345	4
4801	498	4
4801	1518	4
4801	371	4
4801	1014	5
4801	2324	4
4801	552	5
4801	553	5
4801	445	4
4801	1331	5
4801	2714	4
4801	164	5
4801	1188	5
4801	2425	5
4801	1962	4
4801	655	4
4801	666	4
4801	46	4
4801	682	5
4801	106	5
4801	135	4
4801	15	5
4801	701	4
4801	19	5
4801	711	5
4801	717	4
4801	531	4
4801	183	5
4801	48	5
4801	1644	5
4801	111	5
4801	3201	4
4801	1106	5
4801	1525	5
4802	908	4
4802	104	5
4802	69	4
4802	988	5
4802	915	5
4802	1372	4
4802	352	4
4802	4	4
4802	943	4
4802	38	5
4802	419	5
4803	2115	4
4803	253	4
4803	1568	4
4803	135	4
4803	1285	4
4804	794	5
4804	104	5
4804	732	4
4804	178	4
4804	315	4
4804	64	4
4804	218	4
4804	184	4
4804	1526	5
4804	643	4
4804	20	4
4804	134	5
4804	38	5
4804	525	5
4804	853	4
4805	583	4
4805	396	5
4805	626	4
4805	630	4
4805	1364	4
4805	662	4
4805	676	4
4805	268	4
4805	1004	4
4805	1005	4
4805	118	4
4805	1749	4
4805	1189	4
4805	96	4
4805	1381	4
4805	277	4
4805	702	4
4805	1408	4
4805	1000	4
4805	557	4
4805	0	5
4805	124	5
4805	86	4
4805	400	4
4805	432	4
4805	1003	4
4805	189	4
4805	538	4
4805	1836	5
4805	1007	5
4805	137	4
4805	251	4
4805	132	5
4805	133	5
4805	214	4
4805	619	4
4805	504	5
4805	171	5
4805	62	4
4805	209	4
4805	740	4
4805	758	4
4805	217	5
4805	160	5
4805	322	5
4805	775	4
4805	60	4
4805	586	5
4805	840	4
4805	1242	4
4805	512	4
4805	107	4
4805	1101	4
4805	1008	4
4805	1441	4
4805	968	5
4805	640	4
4805	119	4
4805	1133	4
4805	646	5
4805	1265	4
4805	437	4
4805	1474	4
4805	2017	5
4805	319	5
4805	762	4
4805	521	4
4805	144	4
4805	1655	4
4805	1190	4
4805	211	4
4805	666	4
4805	23	5
4805	166	4
4805	738	5
4805	48	4
4805	1724	5
4805	1996	4
4805	26	5
4806	97	5
4806	629	4
4806	420	5
4806	9	4
4806	691	4
4806	1278	4
4806	159	5
4806	1704	4
4806	1447	4
4806	103	4
4806	535	4
4806	0	4
4806	167	4
4806	381	4
4806	1158	4
4806	105	4
4806	546	4
4806	217	5
4806	562	4
4806	116	5
4806	22	4
4806	1539	4
4806	633	4
4806	428	4
4806	964	4
4806	157	4
4806	669	5
4806	435	4
4806	726	4
4806	829	4
4806	162	5
4806	38	5
4806	210	5
4806	135	4
4806	489	5
4807	128	4
4807	10	4
4807	596	5
4807	620	5
4807	626	4
4807	676	4
4807	848	4
4807	1212	4
4807	703	4
4807	1336	4
4807	792	4
4807	526	4
4807	607	4
4807	2113	4
4807	386	4
4807	898	4
4807	982	4
4807	2237	4
4807	2386	4
4807	2284	4
4807	2174	5
4807	58	4
4807	187	4
4807	582	4
4807	316	4
4807	622	4
4807	1762	4
4807	155	4
4807	678	5
4807	55	5
4807	1394	4
4807	988	4
4807	733	5
4807	432	4
4807	1003	4
4807	857	5
4807	1103	4
4807	34	5
4807	1531	4
4807	133	4
4807	601	4
4807	605	4
4807	606	4
4807	167	4
4807	414	5
4807	1712	4
4807	168	5
4807	62	4
4807	68	5
4807	1078	4
4807	83	5
4807	868	4
4807	431	4
4807	1475	4
4807	909	4
4807	209	4
4807	740	4
4807	915	4
4807	546	5
4807	21	5
4807	563	5
4807	839	4
4807	194	4
4807	126	4
4807	593	4
4807	467	5
4807	468	4
4807	1041	4
4807	29	5
4807	1906	4
4807	160	4
4807	1135	4
4807	1374	5
4807	1208	4
4807	903	4
4807	990	4
4807	2849	4
4807	484	4
4807	1162	4
4807	202	5
4807	775	4
4807	510	4
4807	2169	5
4807	603	4
4807	615	5
4807	1194	4
4807	16	5
4807	899	4
4807	721	4
4807	433	4
4807	1674	4
4807	1111	4
4807	1265	4
4807	213	4
4807	430	5
4807	4	5
4807	3096	4
4807	726	4
4807	27	4
4807	243	4
4807	788	4
4807	2280	4
4807	1843	4
4807	1259	4
4807	939	5
4807	45	5
4807	680	4
4807	14	5
4807	210	5
4807	15	4
4807	711	4
4807	853	5
4807	2049	5
4807	2213	4
4807	741	4
4807	743	5
4807	754	4
4807	1285	5
4807	331	4
4807	1290	5
4808	1120	5
4808	115	5
4808	128	4
4808	608	5
4808	1046	5
4808	1460	4
4808	629	5
4808	321	5
4808	420	4
4808	1472	4
4808	1451	5
4808	1503	5
4808	11	4
4808	2705	4
4808	719	4
4808	3	4
4808	355	5
4808	2763	5
4808	792	5
4808	44	4
4808	109	5
4808	358	4
4808	2429	4
4808	1862	5
4808	138	4
4808	2046	4
4808	124	4
4808	1035	4
4808	400	4
4808	471	4
4808	136	4
4808	1633	4
4808	260	4
4808	728	5
4808	1283	5
4808	67	4
4808	209	4
4808	105	5
4808	174	5
4808	559	5
4808	247	4
4808	839	4
4808	116	4
4808	593	4
4808	1545	4
4808	90	4
4808	919	4
4808	1268	5
4808	846	5
4808	2486	5
4808	203	4
4808	409	5
4808	1584	4
4808	547	5
4808	213	4
4808	1917	4
4808	1459	4
4808	421	4
4808	354	4
4808	891	4
4808	14	5
4808	1568	4
4808	525	4
4808	17	5
4808	1001	4
4808	1098	4
4808	1644	4
4808	1106	4
4809	255	5
4809	256	5
4809	300	4
4809	338	4
4809	2648	4
4809	96	4
4809	499	5
4809	656	5
4809	104	5
4809	277	5
4809	591	4
4809	1037	4
4809	622	4
4809	155	5
4809	125	4
4809	733	4
4809	538	4
4809	137	4
4809	376	5
4809	714	4
4809	215	4
4809	64	4
4809	184	5
4809	195	4
4809	1066	5
4809	895	4
4809	78	5
4809	246	5
4809	349	4
4809	555	4
4809	643	4
4809	646	4
4809	211	4
4809	387	4
4809	210	4
4809	1209	4
4809	2782	4
4809	531	5
4809	48	5
4810	1494	5
4810	70	5
4810	1913	5
4810	159	4
4810	1497	5
4810	2231	5
4810	2626	5
4810	957	4
4810	867	5
4810	434	5
4810	1231	5
4810	559	5
4810	562	5
4810	611	5
4810	652	5
4810	1922	5
4810	1453	5
4810	2047	5
4810	998	4
4811	921	5
4811	244	5
4811	1744	5
4811	316	4
4811	57	4
4811	1011	5
4811	291	5
4811	979	4
4811	242	5
4811	259	5
4811	888	4
4811	497	5
4811	1273	4
4811	72	4
4811	108	4
4811	896	4
4811	913	4
4811	121	5
4811	343	5
4811	922	4
4811	2858	4
4811	1188	4
4811	970	4
4811	1206	5
4811	135	4
4811	1279	5
4811	711	4
4811	1577	4
4811	1290	4
4812	396	5
4812	608	4
4812	385	5
4812	849	5
4812	3580	4
4812	1797	5
4812	1442	5
4812	1520	5
4812	571	4
4812	252	5
4812	844	4
4812	1685	4
4812	3423	5
4812	1528	4
4812	400	5
4812	405	4
4812	1256	5
4812	171	5
4812	382	5
4812	221	5
4812	514	4
4812	260	5
4812	2600	4
4812	766	4
4812	517	4
4812	29	5
4812	808	4
4812	283	5
4812	543	5
4812	614	5
4812	1680	5
4812	437	4
4812	481	5
4812	319	4
4812	1298	5
4812	531	4
4812	419	5
4812	2064	5
4813	40	4
4813	864	4
4813	625	5
4813	1200	5
4813	692	4
4813	526	4
4813	1176	5
4813	642	5
4813	733	4
4813	132	4
4813	167	5
4813	1256	4
4813	168	4
4813	381	4
4813	1308	5
4813	740	4
4813	755	5
4813	542	4
4813	322	4
4813	541	4
4813	547	4
4813	1303	4
4813	437	4
4813	177	4
4813	896	5
4813	4	4
4813	762	4
4813	273	4
4813	15	4
4813	19	4
4813	23	5
4813	711	4
4813	713	4
4814	587	5
4814	629	4
4814	2001	4
4814	648	5
4814	1831	4
4814	665	5
4814	679	4
4814	847	5
4814	1080	5
4814	1564	5
4814	1278	5
4814	851	4
4814	1454	5
4814	2034	5
4814	2035	5
4814	3	5
4814	956	5
4814	7	5
4814	1619	5
4814	44	5
4814	1515	5
4814	1647	4
4814	1017	4
4814	2066	5
4814	0	5
4814	124	4
4814	127	4
4814	591	5
4814	335	5
4814	155	4
4814	689	4
4814	1084	4
4814	1003	4
4814	189	5
4814	748	4
4814	1007	4
4814	825	4
4814	763	4
4814	946	5
4814	947	4
4814	399	4
4814	1348	4
4814	1462	5
4814	2377	5
4814	1963	5
4814	1730	5
4814	657	4
4814	502	5
4814	359	5
4814	504	4
4814	372	5
4814	892	5
4814	1270	5
4814	376	5
4814	383	5
4814	716	5
4814	718	4
4814	47	5
4814	64	4
4814	105	5
4814	2051	4
4814	1105	5
4814	2227	5
4814	1591	5
4814	236	5
4814	77	5
4814	562	5
4814	6	4
4814	87	5
4814	1545	5
4814	246	5
4814	447	4
4814	586	5
4814	603	5
4814	352	5
4814	683	4
4814	112	5
4814	1584	5
4814	1119	4
4814	529	5
4814	119	4
4814	644	4
4814	647	4
4814	896	4
4814	1474	4
4814	2091	5
4814	343	5
4814	762	4
4814	1014	5
4814	973	5
4814	666	5
4814	38	5
4814	1488	5
4814	106	4
4814	2003	5
4814	998	5
4814	738	4
4814	1641	5
4814	111	5
4814	26	5
4814	783	5
4815	255	4
4815	2459	4
4815	583	4
4815	123	5
4815	1537	4
4815	385	5
4815	849	5
4815	1145	5
4815	1672	4
4815	118	5
4815	3	5
4815	355	5
4815	507	4
4815	2517	5
4815	1654	5
4815	325	5
4815	109	5
4815	416	4
4815	844	4
4815	358	4
4815	3603	5
4815	982	5
4815	3146	4
4815	138	5
4815	2216	5
4815	2727	5
4815	51	4
4815	1673	5
4815	2847	5
4815	2825	5
4815	1998	5
4815	56	5
4815	442	5
4815	1251	4
4815	18	4
4815	74	4
4815	1131	4
4815	3064	4
4815	2800	5
4815	149	5
4815	530	5
4815	538	5
4815	753	5
4815	137	4
4815	1677	5
4815	267	5
4815	1755	5
4815	1032	5
4815	2483	5
4815	2569	5
4815	405	5
4815	1463	5
4815	639	4
4815	136	5
4815	150	4
4815	1070	5
4815	41	5
4815	171	5
4815	383	4
4815	68	5
4815	1384	4
4815	260	5
4815	3191	4
4815	313	5
4815	1988	5
4815	1645	4
4815	1434	5
4815	545	4
4815	869	4
4815	1232	5
4815	1612	4
4815	195	5
4815	1244	4
4815	2503	5
4815	411	5
4815	1545	5
4815	160	4
4815	2475	4
4815	895	4
4815	2755	4
4815	2704	5
4815	472	4
4815	303	4
4815	911	5
4815	89	5
4815	90	5
4815	91	5
4815	2478	5
4815	428	5
4815	2567	4
4815	438	4
4815	516	5
4815	1163	4
4815	1307	5
4815	1273	4
4815	814	5
4815	986	5
4815	151	5
4815	518	5
4815	53	4
4815	529	5
4815	3683	4
4815	1907	4
4815	887	4
4815	3048	5
4815	1365	4
4815	1630	4
4815	435	4
4815	120	5
4815	129	5
4815	280	5
4815	854	5
4815	486	4
4815	3120	5
4815	2219	5
4815	461	5
4815	891	5
4815	231	5
4815	191	4
4815	1279	4
4815	19	5
4815	525	5
4815	293	4
4815	1577	4
4815	729	5
4815	406	4
4815	533	5
4815	1720	5
4815	1641	4
4815	489	5
4815	48	5
4815	111	5
4815	2064	5
4815	782	5
4816	97	4
4816	629	5
4816	9	5
4816	159	5
4816	795	5
4816	1447	5
4816	44	4
4816	109	5
4816	104	5
4816	206	5
4816	124	5
4816	5	5
4816	155	4
4816	733	4
4816	132	5
4816	167	5
4816	1624	5
4816	145	4
4816	504	4
4816	47	5
4816	797	5
4816	78	4
4816	246	4
4816	348	5
4816	586	4
4816	1069	4
4816	258	5
4816	1310	5
4816	723	5
4816	134	5
4816	2804	5
4816	461	5
4816	297	4
4816	293	4
4816	741	5
4816	183	4
4816	111	5
4817	958	5
4817	96	4
4817	44	4
4817	1241	5
4817	132	4
4817	376	4
4817	64	4
4817	1283	5
4817	539	5
4817	21	5
4817	29	4
4817	611	5
4817	283	5
4818	1892	4
4818	2181	4
4818	1823	4
4818	2320	5
4818	1327	4
4818	566	4
4818	587	4
4818	128	5
4818	883	4
4818	207	5
4818	624	4
4818	675	4
4818	1277	4
4818	446	4
4818	849	4
4818	688	4
4818	692	5
4818	3015	5
4818	2167	4
4818	1433	5
4818	423	5
4818	200	4
4818	1440	4
4818	564	4
4818	1749	4
4818	792	5
4818	2746	4
4818	459	5
4818	1337	5
4818	482	4
4818	1955	4
4818	416	5
4818	1359	4
4818	894	4
4818	374	4
4818	1731	5
4818	100	4
4818	104	4
4818	2531	4
4818	1570	4
4818	727	5
4818	1093	4
4818	1999	4
4818	2132	4
4818	1894	4
4818	2353	5
4818	1176	5
4818	591	4
4818	1035	4
4818	1301	5
4818	1245	5
4818	1182	5
4818	312	4
4818	1471	4
4818	74	5
4818	622	5
4818	188	5
4818	1551	4
4818	2150	5
4818	368	5
4818	86	4
4818	733	4
4818	432	5
4818	753	5
4818	1436	4
4818	391	5
4818	34	5
4818	132	4
4818	1032	4
4818	1300	4
4818	399	5
4818	290	5
4818	471	5
4818	605	5
4818	606	5
4818	167	5
4818	1950	5
4818	2374	5
4818	1958	4
